ID,Target
SkinLesions_test_2085,5
SkinLesions_test_2086,3
SkinLesions_test_2087,5
SkinLesions_test_2088,2
SkinLesions_test_2089,2
SkinLesions_test_2090,2
SkinLesions_test_2091,1
SkinLesions_test_2092,1
SkinLesions_test_2093,2
SkinLesions_test_2094,1
SkinLesions_test_2095,1
SkinLesions_test_2096,1
SkinLesions_test_2097,2
SkinLesions_test_2098,2
SkinLesions_test_2099,5
SkinLesions_test_2100,2
SkinLesions_test_2101,1
SkinLesions_test_2102,2
SkinLesions_test_2103,7
SkinLesions_test_2104,5
SkinLesions_test_2105,4
SkinLesions_test_2106,4
SkinLesions_test_2107,5
SkinLesions_test_2108,2
SkinLesions_test_2109,1
SkinLesions_test_2110,5
SkinLesions_test_2111,8
SkinLesions_test_2112,1
SkinLesions_test_2113,2
SkinLesions_test_2114,8
SkinLesions_test_2115,5
SkinLesions_test_2116,2
SkinLesions_test_2117,1
SkinLesions_test_2118,7
SkinLesions_test_2119,5
SkinLesions_test_2120,4
SkinLesions_test_2121,2
SkinLesions_test_2122,4
SkinLesions_test_2123,4
SkinLesions_test_2124,2
SkinLesions_test_2125,8
SkinLesions_test_2126,5
SkinLesions_test_2127,8
SkinLesions_test_2128,5
SkinLesions_test_2129,5
SkinLesions_test_2130,7
SkinLesions_test_2131,1
SkinLesions_test_2132,1
SkinLesions_test_2133,4
SkinLesions_test_2134,7
SkinLesions_test_2135,1
SkinLesions_test_2136,1
SkinLesions_test_2137,2
SkinLesions_test_2138,1
SkinLesions_test_2139,7
SkinLesions_test_2140,1
SkinLesions_test_2141,6
SkinLesions_test_2142,3
SkinLesions_test_2143,2
SkinLesions_test_2144,5
SkinLesions_test_2145,8
SkinLesions_test_2146,5
SkinLesions_test_2147,1
SkinLesions_test_2148,5
SkinLesions_test_2149,2
SkinLesions_test_2150,3
SkinLesions_test_2151,4
SkinLesions_test_2152,2
SkinLesions_test_2153,2
SkinLesions_test_2154,1
SkinLesions_test_2155,2
SkinLesions_test_2156,7
SkinLesions_test_2157,2
SkinLesions_test_2158,2
SkinLesions_test_2159,5
SkinLesions_test_2160,2
SkinLesions_test_2161,1
SkinLesions_test_2162,5
SkinLesions_test_2163,1
SkinLesions_test_2164,4
SkinLesions_test_2165,3
SkinLesions_test_2166,2
SkinLesions_test_2167,7
SkinLesions_test_2168,1
SkinLesions_test_2169,2
SkinLesions_test_2170,7
SkinLesions_test_2171,5
SkinLesions_test_2172,5
SkinLesions_test_2173,5
SkinLesions_test_2174,4
SkinLesions_test_2175,7
SkinLesions_test_2176,5
SkinLesions_test_2177,2
SkinLesions_test_2178,5
SkinLesions_test_2179,5
SkinLesions_test_2180,5
SkinLesions_test_2181,7
SkinLesions_test_2182,1
SkinLesions_test_2183,1
SkinLesions_test_2184,8
SkinLesions_test_2185,2
SkinLesions_test_2186,5
SkinLesions_test_2187,7
SkinLesions_test_2188,2
SkinLesions_test_2189,1
SkinLesions_test_2190,1
SkinLesions_test_2191,1
SkinLesions_test_2192,6
SkinLesions_test_2193,8
SkinLesions_test_2194,5
SkinLesions_test_2195,2
SkinLesions_test_2196,1
SkinLesions_test_2197,5
SkinLesions_test_2198,6
SkinLesions_test_2199,5
SkinLesions_test_2200,2
SkinLesions_test_2201,7
SkinLesions_test_2202,5
SkinLesions_test_2203,8
SkinLesions_test_2204,2
SkinLesions_test_2205,2
SkinLesions_test_2206,7
SkinLesions_test_2207,5
SkinLesions_test_2208,5
SkinLesions_test_2209,1
SkinLesions_test_2210,5
SkinLesions_test_2211,5
SkinLesions_test_2212,7
SkinLesions_test_2213,1
SkinLesions_test_2214,5
SkinLesions_test_2215,1
SkinLesions_test_2216,2
SkinLesions_test_2217,1
SkinLesions_test_2218,1
SkinLesions_test_2219,2
SkinLesions_test_2220,1
SkinLesions_test_2221,2
SkinLesions_test_2222,1
SkinLesions_test_2223,1
SkinLesions_test_2224,2
SkinLesions_test_2225,1
SkinLesions_test_2226,5
SkinLesions_test_2227,2
SkinLesions_test_2228,7
SkinLesions_test_2229,1
SkinLesions_test_2230,1
SkinLesions_test_2231,1
SkinLesions_test_2232,2
SkinLesions_test_2233,5
SkinLesions_test_2234,5
SkinLesions_test_2235,5
SkinLesions_test_2236,2
SkinLesions_test_2237,5
SkinLesions_test_2238,5
SkinLesions_test_2239,7
SkinLesions_test_2240,6
SkinLesions_test_2241,1
SkinLesions_test_2242,2
SkinLesions_test_2243,1
SkinLesions_test_2244,3
SkinLesions_test_2245,2
SkinLesions_test_2246,5
SkinLesions_test_2247,5
SkinLesions_test_2248,1
SkinLesions_test_2249,2
SkinLesions_test_2250,2
SkinLesions_test_2251,5
SkinLesions_test_2252,5
SkinLesions_test_2253,2
SkinLesions_test_2254,1
SkinLesions_test_2255,7
SkinLesions_test_2256,1
SkinLesions_test_2257,2
SkinLesions_test_2258,1
SkinLesions_test_2259,1
SkinLesions_test_2260,2
SkinLesions_test_2261,2
SkinLesions_test_2262,7
SkinLesions_test_2263,2
SkinLesions_test_2264,1
SkinLesions_test_2265,5
SkinLesions_test_2266,8
SkinLesions_test_2267,2
SkinLesions_test_2268,4
SkinLesions_test_2269,7
SkinLesions_test_2270,5
SkinLesions_test_2271,2
SkinLesions_test_2272,7
SkinLesions_test_2273,2
SkinLesions_test_2274,5
SkinLesions_test_2275,2
SkinLesions_test_2276,2
SkinLesions_test_2277,1
SkinLesions_test_2278,2
SkinLesions_test_2279,2
SkinLesions_test_2280,5
SkinLesions_test_2281,2
SkinLesions_test_2282,2
SkinLesions_test_2283,2
SkinLesions_test_2284,4
SkinLesions_test_2285,4
SkinLesions_test_2286,5
SkinLesions_test_2287,2
SkinLesions_test_2288,7
SkinLesions_test_2289,7
SkinLesions_test_2290,5
SkinLesions_test_2291,2
SkinLesions_test_2292,1
SkinLesions_test_2293,1
SkinLesions_test_2294,1
SkinLesions_test_2295,1
SkinLesions_test_2296,5
SkinLesions_test_2297,7
SkinLesions_test_2298,2
SkinLesions_test_2299,5
SkinLesions_test_2300,2
SkinLesions_test_2301,1
SkinLesions_test_2302,5
SkinLesions_test_2303,2
SkinLesions_test_2304,2
SkinLesions_test_2305,2
SkinLesions_test_2306,3
SkinLesions_test_2307,5
SkinLesions_test_2308,1
SkinLesions_test_2309,5
SkinLesions_test_2310,6
SkinLesions_test_2311,5
SkinLesions_test_2312,2
SkinLesions_test_2313,5
SkinLesions_test_2314,8
SkinLesions_test_2315,1
SkinLesions_test_2316,5
SkinLesions_test_2317,1
SkinLesions_test_2318,7
SkinLesions_test_2319,2
SkinLesions_test_2320,1
SkinLesions_test_2321,5
SkinLesions_test_2322,5
SkinLesions_test_2323,1
SkinLesions_test_2324,2
SkinLesions_test_2325,1
SkinLesions_test_2326,4
SkinLesions_test_2327,1
SkinLesions_test_2328,1
SkinLesions_test_2329,1
SkinLesions_test_2330,2
SkinLesions_test_2331,7
SkinLesions_test_2332,5
SkinLesions_test_2333,5
SkinLesions_test_2334,1
SkinLesions_test_2335,2
SkinLesions_test_2336,2
SkinLesions_test_2337,1
SkinLesions_test_2338,6
SkinLesions_test_2339,7
SkinLesions_test_2340,7
SkinLesions_test_2341,2
SkinLesions_test_2342,2
SkinLesions_test_2343,1
SkinLesions_test_2344,2
SkinLesions_test_2345,5
SkinLesions_test_2346,2
SkinLesions_test_2347,1
SkinLesions_test_2348,4
SkinLesions_test_2349,2
SkinLesions_test_2350,5
SkinLesions_test_2351,1
SkinLesions_test_2352,5
SkinLesions_test_2353,1
SkinLesions_test_2354,5
SkinLesions_test_2355,1
SkinLesions_test_2356,7
SkinLesions_test_2357,4
SkinLesions_test_2358,1
SkinLesions_test_2359,7
SkinLesions_test_2360,5
SkinLesions_test_2361,5
SkinLesions_test_2362,2
SkinLesions_test_2363,5
SkinLesions_test_2364,1
SkinLesions_test_2365,8
SkinLesions_test_2366,5
SkinLesions_test_2367,5
SkinLesions_test_2368,7
SkinLesions_test_2369,4
SkinLesions_test_2370,5
SkinLesions_test_2371,7
SkinLesions_test_2372,4
SkinLesions_test_2373,2
SkinLesions_test_2374,5
SkinLesions_test_2375,4
SkinLesions_test_2376,1
SkinLesions_test_2377,5
SkinLesions_test_2378,6
SkinLesions_test_2379,5
SkinLesions_test_2380,5
SkinLesions_test_2381,3
SkinLesions_test_2382,1
SkinLesions_test_2383,1
SkinLesions_test_2384,2
SkinLesions_test_2385,5
SkinLesions_test_2386,2
SkinLesions_test_2387,1
SkinLesions_test_2388,1
SkinLesions_test_2389,1
SkinLesions_test_2390,1
SkinLesions_test_2391,6
SkinLesions_test_2392,5
SkinLesions_test_2393,2
SkinLesions_test_2394,2
SkinLesions_test_2395,1
SkinLesions_test_2396,2
SkinLesions_test_2397,2
SkinLesions_test_2398,2
SkinLesions_test_2399,2
SkinLesions_test_2400,1
SkinLesions_test_2401,5
SkinLesions_test_2402,2
SkinLesions_test_2403,5
SkinLesions_test_2404,2
SkinLesions_test_2405,3
SkinLesions_test_2406,2
SkinLesions_test_2407,2
SkinLesions_test_2408,2
SkinLesions_test_2409,7
SkinLesions_test_2410,1
SkinLesions_test_2411,2
SkinLesions_test_2412,1
SkinLesions_test_2413,5
SkinLesions_test_2414,4
SkinLesions_test_2415,5
SkinLesions_test_2416,1
SkinLesions_test_2417,2
SkinLesions_test_2418,2
SkinLesions_test_2419,2
SkinLesions_test_2420,1
SkinLesions_test_2421,4
SkinLesions_test_2422,2
SkinLesions_test_2423,5
SkinLesions_test_2424,2
SkinLesions_test_2425,1
SkinLesions_test_2426,5
SkinLesions_test_2427,1
SkinLesions_test_2428,5
SkinLesions_test_2429,5
SkinLesions_test_2430,2
SkinLesions_test_2431,2
SkinLesions_test_2432,5
SkinLesions_test_2433,5
SkinLesions_test_2434,5
SkinLesions_test_2435,5
SkinLesions_test_2436,1
SkinLesions_test_2437,5
SkinLesions_test_2438,6
SkinLesions_test_2439,5
SkinLesions_test_2440,2
SkinLesions_test_2441,2
SkinLesions_test_2442,2
SkinLesions_test_2443,6
SkinLesions_test_2444,2
SkinLesions_test_2445,1
SkinLesions_test_2446,2
SkinLesions_test_2447,7
SkinLesions_test_2448,1
SkinLesions_test_2449,5
SkinLesions_test_2450,2
SkinLesions_test_2451,5
SkinLesions_test_2452,2
SkinLesions_test_2453,6
SkinLesions_test_2454,2
SkinLesions_test_2455,6
SkinLesions_test_2456,2
SkinLesions_test_2457,5
SkinLesions_test_2458,1
SkinLesions_test_2459,2
SkinLesions_test_2460,2
SkinLesions_test_2461,1
SkinLesions_test_2462,2
SkinLesions_test_2463,2
SkinLesions_test_2464,5
SkinLesions_test_2465,5
SkinLesions_test_2466,2
SkinLesions_test_2467,5
SkinLesions_test_2468,5
SkinLesions_test_2469,5
SkinLesions_test_2470,5
SkinLesions_test_2471,2
SkinLesions_test_2472,1
SkinLesions_test_2473,1
SkinLesions_test_2474,5
SkinLesions_test_2475,1
SkinLesions_test_2476,5
SkinLesions_test_2477,5
SkinLesions_test_2478,2
SkinLesions_test_2479,2
SkinLesions_test_2480,2
SkinLesions_test_2481,1
SkinLesions_test_2482,1
SkinLesions_test_2483,5
SkinLesions_test_2484,2
SkinLesions_test_2485,2
SkinLesions_test_2486,2
SkinLesions_test_2487,2
SkinLesions_test_2488,5
SkinLesions_test_2489,1
SkinLesions_test_2490,2
SkinLesions_test_2491,2
SkinLesions_test_2492,1
SkinLesions_test_2493,5
SkinLesions_test_2494,7
SkinLesions_test_2495,3
SkinLesions_test_2496,2
SkinLesions_test_2497,1
SkinLesions_test_2498,2
SkinLesions_test_2499,5
SkinLesions_test_2500,7
SkinLesions_test_2501,2
SkinLesions_test_2502,3
SkinLesions_test_2503,2
SkinLesions_test_2504,6
SkinLesions_test_2505,1
SkinLesions_test_2506,4
SkinLesions_test_2507,2
SkinLesions_test_2508,1
SkinLesions_test_2509,7
SkinLesions_test_2510,3
SkinLesions_test_2511,4
SkinLesions_test_2512,2
SkinLesions_test_2513,5
SkinLesions_test_2514,2
SkinLesions_test_2515,1
SkinLesions_test_2516,1
SkinLesions_test_2517,2
SkinLesions_test_2518,2
SkinLesions_test_2519,4
SkinLesions_test_2520,5
SkinLesions_test_2521,3
SkinLesions_test_2522,5
SkinLesions_test_2523,5
SkinLesions_test_2524,5
SkinLesions_test_2525,2
SkinLesions_test_2526,2
SkinLesions_test_2527,5
SkinLesions_test_2528,2
SkinLesions_test_2529,7
SkinLesions_test_2530,2
SkinLesions_test_2531,5
SkinLesions_test_2532,2
SkinLesions_test_2533,8
SkinLesions_test_2534,1
SkinLesions_test_2535,4
SkinLesions_test_2536,2
SkinLesions_test_2537,1
SkinLesions_test_2538,5
SkinLesions_test_2539,2
SkinLesions_test_2540,5
SkinLesions_test_2541,2
SkinLesions_test_2542,2
SkinLesions_test_2543,6
SkinLesions_test_2544,1
SkinLesions_test_2545,2
SkinLesions_test_2546,1
SkinLesions_test_2547,2
SkinLesions_test_2548,4
SkinLesions_test_2549,5
SkinLesions_test_2550,6
SkinLesions_test_2551,5
SkinLesions_test_2552,2
SkinLesions_test_2553,7
SkinLesions_test_2554,5
SkinLesions_test_2555,1
SkinLesions_test_2556,1
SkinLesions_test_2557,1
SkinLesions_test_2558,7
SkinLesions_test_2559,8
SkinLesions_test_2560,7
SkinLesions_test_2561,1
SkinLesions_test_2562,2
SkinLesions_test_2563,1
SkinLesions_test_2564,2
SkinLesions_test_2565,7
SkinLesions_test_2566,5
SkinLesions_test_2567,1
SkinLesions_test_2568,1
SkinLesions_test_2569,3
SkinLesions_test_2570,5
SkinLesions_test_2571,5
SkinLesions_test_2572,5
SkinLesions_test_2573,5
SkinLesions_test_2574,1
SkinLesions_test_2575,2
SkinLesions_test_2576,7
SkinLesions_test_2577,4
SkinLesions_test_2578,1
SkinLesions_test_2579,2
SkinLesions_test_2580,1
SkinLesions_test_2581,5
SkinLesions_test_2582,2
SkinLesions_test_2583,1
SkinLesions_test_2584,5
SkinLesions_test_2585,2
SkinLesions_test_2586,7
SkinLesions_test_2587,5
SkinLesions_test_2588,4
SkinLesions_test_2589,2
SkinLesions_test_2590,2
SkinLesions_test_2591,3
SkinLesions_test_2592,1
SkinLesions_test_2593,5
SkinLesions_test_2594,7
SkinLesions_test_2595,2
SkinLesions_test_2596,1
SkinLesions_test_2597,5
SkinLesions_test_2598,7
SkinLesions_test_2599,1
SkinLesions_test_2600,1
SkinLesions_test_2601,1
SkinLesions_test_2602,1
SkinLesions_test_2603,5
SkinLesions_test_2604,1
SkinLesions_test_2605,1
SkinLesions_test_2606,1
SkinLesions_test_2607,8
SkinLesions_test_2608,5
SkinLesions_test_2609,2
SkinLesions_test_2610,2
SkinLesions_test_2611,8
SkinLesions_test_2612,5
SkinLesions_test_2613,2
SkinLesions_test_2614,5
SkinLesions_test_2615,5
SkinLesions_test_2616,5
SkinLesions_test_2617,7
SkinLesions_test_2618,5
SkinLesions_test_2619,2
SkinLesions_test_2620,7
SkinLesions_test_2621,1
SkinLesions_test_2622,1
SkinLesions_test_2623,2
SkinLesions_test_2624,6
SkinLesions_test_2625,2
SkinLesions_test_2626,1
SkinLesions_test_2627,1
SkinLesions_test_2628,1
SkinLesions_test_2629,5
SkinLesions_test_2630,6
SkinLesions_test_2631,2
SkinLesions_test_2632,2
SkinLesions_test_2633,1
SkinLesions_test_2634,2
SkinLesions_test_2635,1
SkinLesions_test_2636,5
SkinLesions_test_2637,5
SkinLesions_test_2638,1
SkinLesions_test_2639,4
SkinLesions_test_2640,1
SkinLesions_test_2641,2
SkinLesions_test_2642,7
SkinLesions_test_2643,3
SkinLesions_test_2644,2
SkinLesions_test_2645,8
SkinLesions_test_2646,1
SkinLesions_test_2647,2
SkinLesions_test_2648,7
SkinLesions_test_2649,5
SkinLesions_test_2650,2
SkinLesions_test_2651,2
SkinLesions_test_2652,7
SkinLesions_test_2653,5
SkinLesions_test_2654,2
SkinLesions_test_2655,6
SkinLesions_test_2656,2
SkinLesions_test_2657,1
SkinLesions_test_2658,5
SkinLesions_test_2659,2
SkinLesions_test_2660,5
SkinLesions_test_2661,4
SkinLesions_test_2662,5
SkinLesions_test_2663,7
SkinLesions_test_2664,4
SkinLesions_test_2665,5
SkinLesions_test_2666,2
SkinLesions_test_2667,2
SkinLesions_test_2668,5
SkinLesions_test_2669,2
SkinLesions_test_2670,2
SkinLesions_test_2671,2
SkinLesions_test_2672,2
SkinLesions_test_2673,1
SkinLesions_test_2674,7
SkinLesions_test_2675,4
SkinLesions_test_2676,7
SkinLesions_test_2677,7
SkinLesions_test_2678,1
SkinLesions_test_2679,2
SkinLesions_test_2680,5
SkinLesions_test_2681,2
SkinLesions_test_2682,5
SkinLesions_test_2683,2
SkinLesions_test_2684,7
SkinLesions_test_2685,1
SkinLesions_test_2686,3
SkinLesions_test_2687,2
SkinLesions_test_2688,5
SkinLesions_test_2689,5
SkinLesions_test_2690,1
SkinLesions_test_2691,5
SkinLesions_test_2692,2
SkinLesions_test_2693,2
SkinLesions_test_2694,7
SkinLesions_test_2695,2
SkinLesions_test_2696,5
SkinLesions_test_2697,2
SkinLesions_test_2698,2
SkinLesions_test_2699,2
SkinLesions_test_2700,4
SkinLesions_test_2701,2
SkinLesions_test_2702,5
SkinLesions_test_2703,1
SkinLesions_test_2704,4
SkinLesions_test_2705,1
SkinLesions_test_2706,1
SkinLesions_test_2707,1
SkinLesions_test_2708,1
SkinLesions_test_2709,5
SkinLesions_test_2710,6
SkinLesions_test_2711,1
SkinLesions_test_2712,2
SkinLesions_test_2713,2
SkinLesions_test_2714,2
SkinLesions_test_2715,4
SkinLesions_test_2716,7
SkinLesions_test_2717,5
SkinLesions_test_2718,5
SkinLesions_test_2719,5
SkinLesions_test_2720,1
SkinLesions_test_2721,1
SkinLesions_test_2722,4
SkinLesions_test_2723,1
SkinLesions_test_2724,5
SkinLesions_test_2725,6
SkinLesions_test_2726,8
SkinLesions_test_2727,1
SkinLesions_test_2728,2
SkinLesions_test_2729,7
SkinLesions_test_2730,1
SkinLesions_test_2731,2
SkinLesions_test_2732,5
SkinLesions_test_2733,5
SkinLesions_test_2734,1
SkinLesions_test_2735,8
SkinLesions_test_2736,5
SkinLesions_test_2737,1
SkinLesions_test_2738,5
SkinLesions_test_2739,5
SkinLesions_test_2740,3
SkinLesions_test_2741,6
SkinLesions_test_2742,1
SkinLesions_test_2743,2
SkinLesions_test_2744,5
SkinLesions_test_2745,5
SkinLesions_test_2746,5
SkinLesions_test_2747,2
SkinLesions_test_2748,4
SkinLesions_test_2749,1
SkinLesions_test_2750,8
SkinLesions_test_2751,7
SkinLesions_test_2752,2
SkinLesions_test_2753,2
SkinLesions_test_2754,1
SkinLesions_test_2755,4
SkinLesions_test_2756,5
SkinLesions_test_2757,1
SkinLesions_test_2758,1
SkinLesions_test_2759,4
SkinLesions_test_2760,1
SkinLesions_test_2761,1
SkinLesions_test_2762,4
SkinLesions_test_2763,5
SkinLesions_test_2764,2
SkinLesions_test_2765,5
SkinLesions_test_2766,5
SkinLesions_test_2767,5
SkinLesions_test_2768,5
SkinLesions_test_2769,1
SkinLesions_test_2770,5
SkinLesions_test_2771,2
SkinLesions_test_2772,4
SkinLesions_test_2773,2
SkinLesions_test_2774,2
SkinLesions_test_2775,6
SkinLesions_test_2776,2
SkinLesions_test_2777,5
SkinLesions_test_2778,5
SkinLesions_test_2779,2
SkinLesions_test_2780,2
SkinLesions_test_2781,2
SkinLesions_test_2782,5
SkinLesions_test_2783,1
SkinLesions_test_2784,2
SkinLesions_test_2785,1
SkinLesions_test_2786,5
SkinLesions_test_2787,4
SkinLesions_test_2788,7
SkinLesions_test_2789,2
SkinLesions_test_2790,1
SkinLesions_test_2791,1
SkinLesions_test_2792,2
SkinLesions_test_2793,4
SkinLesions_test_2794,2
SkinLesions_test_2795,1
SkinLesions_test_2796,2
SkinLesions_test_2797,2
SkinLesions_test_2798,3
SkinLesions_test_2799,1
SkinLesions_test_2800,8
SkinLesions_test_2801,1
SkinLesions_test_2802,2
SkinLesions_test_2803,1
SkinLesions_test_2804,7
SkinLesions_test_2805,2
SkinLesions_test_2806,1
SkinLesions_test_2807,1
SkinLesions_test_2808,1
SkinLesions_test_2809,5
SkinLesions_test_2810,2
SkinLesions_test_2811,5
SkinLesions_test_2812,5
SkinLesions_test_2813,2
SkinLesions_test_2814,5
SkinLesions_test_2815,7
SkinLesions_test_2816,1
SkinLesions_test_2817,5
SkinLesions_test_2818,3
SkinLesions_test_2819,2
SkinLesions_test_2820,5
SkinLesions_test_2821,4
SkinLesions_test_2822,1
SkinLesions_test_2823,2
SkinLesions_test_2824,2
SkinLesions_test_2825,5
SkinLesions_test_2826,1
SkinLesions_test_2827,5
SkinLesions_test_2828,1
SkinLesions_test_2829,2
SkinLesions_test_2830,1
SkinLesions_test_2831,1
SkinLesions_test_2832,6
SkinLesions_test_2833,4
SkinLesions_test_2834,5
SkinLesions_test_2835,1
SkinLesions_test_2836,2
SkinLesions_test_2837,6
SkinLesions_test_2838,5
SkinLesions_test_2839,5
SkinLesions_test_2840,4
SkinLesions_test_2841,5
SkinLesions_test_2842,2
SkinLesions_test_2843,5
SkinLesions_test_2844,8
SkinLesions_test_2845,2
SkinLesions_test_2846,1
SkinLesions_test_2847,1
SkinLesions_test_2848,4
SkinLesions_test_2849,3
SkinLesions_test_2850,7
SkinLesions_test_2851,1
SkinLesions_test_2852,4
SkinLesions_test_2853,1
SkinLesions_test_2854,5
SkinLesions_test_2855,7
SkinLesions_test_2856,1
SkinLesions_test_2857,5
SkinLesions_test_2858,2
SkinLesions_test_2859,4
SkinLesions_test_2860,5
SkinLesions_test_2861,2
SkinLesions_test_2862,4
SkinLesions_test_2863,5
SkinLesions_test_2864,5
SkinLesions_test_2865,2
SkinLesions_test_2866,5
SkinLesions_test_2867,4
SkinLesions_test_2868,1
SkinLesions_test_2869,4
SkinLesions_test_2870,2
SkinLesions_test_2871,8
SkinLesions_test_2872,2
SkinLesions_test_2873,1
SkinLesions_test_2874,2
SkinLesions_test_2875,2
SkinLesions_test_2876,2
SkinLesions_test_2877,5
SkinLesions_test_2878,7
SkinLesions_test_2879,1
SkinLesions_test_2880,2
SkinLesions_test_2881,7
SkinLesions_test_2882,1
SkinLesions_test_2883,1
SkinLesions_test_2884,1
SkinLesions_test_2885,5
SkinLesions_test_2886,2
SkinLesions_test_2887,6
SkinLesions_test_2888,2
SkinLesions_test_2889,1
SkinLesions_test_2890,2
SkinLesions_test_2891,1
SkinLesions_test_2892,4
SkinLesions_test_2893,4
SkinLesions_test_2894,1
SkinLesions_test_2895,2
SkinLesions_test_2896,2
SkinLesions_test_2897,5
SkinLesions_test_2898,2
SkinLesions_test_2899,5
SkinLesions_test_2900,5
SkinLesions_test_2901,1
SkinLesions_test_2902,1
SkinLesions_test_2903,2
SkinLesions_test_2904,1
SkinLesions_test_2905,4
SkinLesions_test_2906,7
SkinLesions_test_2907,2
SkinLesions_test_2908,1
SkinLesions_test_2909,1
SkinLesions_test_2910,2
SkinLesions_test_2911,2
SkinLesions_test_2912,5
SkinLesions_test_2913,5
SkinLesions_test_2914,2
SkinLesions_test_2915,2
SkinLesions_test_2916,2
SkinLesions_test_2917,2
SkinLesions_test_2918,2
SkinLesions_test_2919,1
SkinLesions_test_2920,4
SkinLesions_test_2921,1
SkinLesions_test_2922,2
SkinLesions_test_2923,5
SkinLesions_test_2924,2
SkinLesions_test_2925,1
SkinLesions_test_2926,2
SkinLesions_test_2927,2
SkinLesions_test_2928,1
SkinLesions_test_2929,3
SkinLesions_test_2930,8
SkinLesions_test_2931,5
SkinLesions_test_2932,1
SkinLesions_test_2933,5
SkinLesions_test_2934,6
SkinLesions_test_2935,5
SkinLesions_test_2936,2
SkinLesions_test_2937,5
SkinLesions_test_2938,2
SkinLesions_test_2939,8
SkinLesions_test_2940,7
SkinLesions_test_2941,3
SkinLesions_test_2942,2
SkinLesions_test_2943,2
SkinLesions_test_2944,1
SkinLesions_test_2945,5
SkinLesions_test_2946,1
SkinLesions_test_2947,5
SkinLesions_test_2948,5
SkinLesions_test_2949,2
SkinLesions_test_2950,1
SkinLesions_test_2951,2
SkinLesions_test_2952,5
SkinLesions_test_2953,1
SkinLesions_test_2954,2
SkinLesions_test_2955,2
SkinLesions_test_2956,1
SkinLesions_test_2957,4
SkinLesions_test_2958,7
SkinLesions_test_2959,5
SkinLesions_test_2960,5
SkinLesions_test_2961,5
SkinLesions_test_2962,1
SkinLesions_test_2963,2
SkinLesions_test_2964,1
SkinLesions_test_2965,3
SkinLesions_test_2966,7
SkinLesions_test_2967,2
SkinLesions_test_2968,5
SkinLesions_test_2969,1
SkinLesions_test_2970,2
SkinLesions_test_2971,4
SkinLesions_test_2972,2
SkinLesions_test_2973,5
SkinLesions_test_2974,5
SkinLesions_test_2975,5
SkinLesions_test_2976,1
SkinLesions_test_2977,2
SkinLesions_test_2978,4
SkinLesions_test_2979,1
SkinLesions_test_2980,2
SkinLesions_test_2981,2
SkinLesions_test_2982,5
SkinLesions_test_2983,2
SkinLesions_test_2984,2
SkinLesions_test_2985,7
SkinLesions_test_2986,2
SkinLesions_test_2987,5
SkinLesions_test_2988,1
SkinLesions_test_2989,2
SkinLesions_test_2990,2
SkinLesions_test_2991,2
SkinLesions_test_2992,5
SkinLesions_test_2993,1
SkinLesions_test_2994,5
SkinLesions_test_2995,4
SkinLesions_test_2996,1
SkinLesions_test_2997,3
SkinLesions_test_2998,7
SkinLesions_test_2999,5
SkinLesions_test_3000,5
SkinLesions_test_3001,7
SkinLesions_test_3002,1
SkinLesions_test_3003,5
SkinLesions_test_3004,2
SkinLesions_test_3005,2
SkinLesions_test_3006,2
SkinLesions_test_3007,4
SkinLesions_test_3008,1
SkinLesions_test_3009,2
SkinLesions_test_3010,1
SkinLesions_test_3011,3
SkinLesions_test_3012,5
SkinLesions_test_3013,2
SkinLesions_test_3014,2
SkinLesions_test_3015,2
SkinLesions_test_3016,1
SkinLesions_test_3017,1
SkinLesions_test_3018,1
SkinLesions_test_3019,2
SkinLesions_test_3020,1
SkinLesions_test_3021,5
SkinLesions_test_3022,2
SkinLesions_test_3023,2
SkinLesions_test_3024,2
SkinLesions_test_3025,2
SkinLesions_test_3026,2
SkinLesions_test_3027,1
SkinLesions_test_3028,2
SkinLesions_test_3029,2
SkinLesions_test_3030,5
SkinLesions_test_3031,1
SkinLesions_test_3032,3
SkinLesions_test_3033,1
SkinLesions_test_3034,7
SkinLesions_test_3035,1
SkinLesions_test_3036,1
SkinLesions_test_3037,1
SkinLesions_test_3038,2
SkinLesions_test_3039,2
SkinLesions_test_3040,1
SkinLesions_test_3041,4
SkinLesions_test_3042,5
SkinLesions_test_3043,1
SkinLesions_test_3044,4
SkinLesions_test_3045,1
SkinLesions_test_3046,4
SkinLesions_test_3047,1
SkinLesions_test_3048,4
SkinLesions_test_3049,2
SkinLesions_test_3050,2
SkinLesions_test_3051,7
SkinLesions_test_3052,7
SkinLesions_test_3053,1
SkinLesions_test_3054,1
SkinLesions_test_3055,7
SkinLesions_test_3056,7
SkinLesions_test_3057,1
SkinLesions_test_3058,5
SkinLesions_test_3059,6
SkinLesions_test_3060,2
SkinLesions_test_3061,5
SkinLesions_test_3062,5
SkinLesions_test_3063,4
SkinLesions_test_3064,2
SkinLesions_test_3065,1
SkinLesions_test_3066,5
SkinLesions_test_3067,7
SkinLesions_test_3068,5
SkinLesions_test_3069,2
SkinLesions_test_3070,1
SkinLesions_test_3071,7
SkinLesions_test_3072,2
SkinLesions_test_3073,8
SkinLesions_test_3074,4
SkinLesions_test_3075,2
SkinLesions_test_3076,1
SkinLesions_test_3077,1
SkinLesions_test_3078,2
SkinLesions_test_3079,2
SkinLesions_test_3080,4
SkinLesions_test_3081,2
SkinLesions_test_3082,5
SkinLesions_test_3083,4
